id,description,severity,title,predicted,true_en,pred_en
CNVD-2026-13781,"SIMATIC S7-1500 CPU 1518(F)-4 PN/DP MFP‌是西门子（Siemens）S7-1500系列中面向‌高性能、高通信需求和复杂自动化任务‌的中央处理器（CPU）。

Siemens SIMATIC S7-1500 CPU 1518(F)-4 PN/DP MFP附加GNU/Linux子系统存在多个漏洞，攻击者可利用漏洞影响系统的机密性，完整性及可用性。",中,Siemens SIMATIC S7-1500 CPU 1518(F)-4 PN/DP MFP附加GNU/Linux子系统存在多个漏洞,高,Medium,High
CNVD-2026-13961,"Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理等。

Adobe Experience Manager存在跨站脚本漏洞，该漏洞产生的原因是AEM在处理用户输入时未实施有效过滤。攻击者可利用该漏洞执行任意JavaScript。",中,Adobe Experience Manager跨站脚本漏洞（CNVD-2026-13961）,中,Medium,Medium
CNVD-2025-15641,"Support Board是WordPress平台的在线客服沟通插件，主要用于提升网站的用户体验和客户服务效率。

WordPress Support Board插件存在路径遍历漏洞，该漏洞源于sb_file_delete函数未严格限制文件路径范围，攻击者可利用该漏洞删除服务器上的关键文件（例如 wp-config.php），进而引发远程代码执行。",高,WordPress Support Board插件路径遍历漏洞,高,High,High
CNVD-2025-15721,"Tenda AC6是腾达推出的双频无线路由器。

Tenda AC6存在缓冲区溢出漏洞，该漏洞源于/goform/openSchedWifi端点中schedStartTime和schedEndTime参数未能正确验证输入数据的长度大小，目前没有详细的漏洞细节提供。",高,Tenda AC6缓冲区溢出漏洞（CNVD-2025-15721）,中,High,Medium
CNVD-2025-15841,"Adobe Experience Manager是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理等。

Adobe Experience Manager存在跨站脚本漏洞，攻击者可利用该漏洞在受害者浏览器的上下文中执行。",中,Adobe Experience Manager跨站脚本漏洞（CNVD-2025-15841）,中,Medium,Medium
CNVD-2025-15881,"Dell iDRAC是戴尔服务器中的嵌入式远程管理控制器，提供硬件监控、远程控制、故障诊断等功能，独立于操作系统运行。

Dell iDRAC存在访问控制错误漏洞，该漏洞源于访问控制不当，攻击者可利用该漏洞进行权限升级，获取更高权限。",中,Dell iDRAC访问控制错误漏洞,中,Medium,Medium
CNVD-2025-16041,"北京派网软件有限公司是一家专注于为政企行业提供网络应用层解决方案的科技公司。

北京派网软件有限公司panabit日志审计系统存在命令执行漏洞，攻击者可利用漏洞执行任意命令。",高,北京派网软件有限公司panabit日志审计系统存在命令执行漏洞,高,High,High
CNVD-2025-16081,"Tenda FH1206是腾达公司推出的双频无线路由器，专为光纤大户型家庭设计。

Tenda FH1206存在缓冲区溢出漏洞，该漏洞源于fromSetlpBind函数的page参数中包含一个缓冲区溢出漏洞，攻击者可利用该漏洞导致拒绝服务。",高,Tenda FH1206缓冲区溢出漏洞（CNVD-2025-16081）,高,High,High
CNVD-2025-16241,"Adobe Experience Manager是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理等。

Adobe Experience Manager存在访问控制错误漏洞，攻击者可利用该漏洞导致安全功能绕过。",中,Adobe Experience Manager访问控制错误漏洞（CNVD-2025-16241）,中,Medium,Medium
CNVD-2025-16321,"Adobe Acrobat Reader是美国奥多比（Adobe）公司的一款PDF查看器。该软件用于打印，签名和注释 PDF。

Adobe Acrobat Reader存在缓冲区错误漏洞，攻击者可利用该漏洞导致任意代码执行。",高,Adobe Acrobat Reader缓冲区溢出漏洞（CNVD-2025-16321）,高,High,High
