description_preview,train_severity,test_severity,same_label,train_count,test_count
Adobe Reader(也被称为Acrobat Reader)是Adobe公司开发的一款PDF文件阅读软件。Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Acro,高,高,True,6,1
Adobe After Effects是一款图形视频处理软件。Adobe After Effects存在内存破坏漏洞，攻击者可利用该漏洞造成拒绝服务。,中,中,True,5,1
Android是Google公司一款基于Linux内核（不包含GNU组件），自由开源的操作系统。Samsung移动设备存在代码问题漏洞，攻击者可利用该漏洞损坏内存。,中,中,True,1,1
Android是Google公司一款基于Linux内核（不包含GNU组件），自由开源的操作系统。Samsung移动设备存在未明漏洞，攻击者可利用该漏洞获取敏感信息。,中,低,False,1,1
IrfanView是波黑软件开发者Irfan Skiljan所研发的一款图片浏览器，它支持图片浏览、图片编辑、图片格式转换等。IrfanView 4.50版本(64位)版本中存在缓冲区溢出漏洞。远程攻,中,中,True,7,1
Siemens SIMATIC S7-1500是模块化结构的控制器系列产品。Siemens SIMATIC S7-1500 CPU存在拒绝服务漏洞。允许未经身份验证的远程攻击者导致设备的拒绝服务状态。,高,高,True,1,1
Aruba ClearPass Policy Manager是一个网络访问控制(NAC)解决方案。Aruba ClearPass Policy Manager 6.9.5、6.8.8-HF1、6.7.,高,高,True,2,2
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。libstagefright是其中的一个硬解码支持库。Android 4.4,高,高,True,2,1
OpenText Brava! Desktop是一款基于Windows的查看和协作工具，可让您轻松查看几乎任何文件并进行协作。OpenText Brava! Desktop中DWF文件的解析存在越界写,高,高,True,9,1
Adobe Experience Manager是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理等。Ado,中,中,True,27,3
JT是由西门子数字工业软件开发的一种公开发布的数据格式，广泛用于沟通，可视化，数字模型等。JT实用程序提供了一系列命令行实用程序，可用于支持应用程序开发和JT重用。JT Open Toolkit(也称,高,高,True,2,1
Mozilla Firefox是一款开源Web浏览器。Mozilla Firefox ESR是Firefox（Web浏览器）的一个延长支持版本。Mozilla Thunderbird是一套从Mozil,高,中,False,2,1
Apple iOS是为移动设备所开发的一套操作系统。Apple iOS存在多个漏洞。攻击者可以利用漏洞绕过安全限制，执行任意代码或未授权操作，获取敏感信息。,高,高,True,9,1
CImg是一款开源的用于图像处理的C++工具库。CImg 220版本中的CImg.h文件的‘load_bmp’函数存在堆缓冲区越边界读取漏洞。目前没有详细的漏洞细节提供。,中,中,True,1,1
Adobe Dimension是美国奥多比（Adobe）公司的是一套2D和3D合成设计工具。Adobe Dimension存在堆缓冲区溢出漏洞，攻击者可利用该漏洞在当前用户的上下文中执行任意代码。,高,高,True,6,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,1,1
IBM Kenexa LCMS Premier on Cloud是美国IBM公司的一套可调节的用于开发、维护和提供高效的员工培训的学习内容管理系统 (LCMS)。IBM Kenexa LCMS Pre,中,中,True,2,1
Microsoft Edge是美国微软（Microsoft）公司的一款Web浏览器，是Windows10操作系统附带的默认浏览器。Microsoft Edge和ChakraCore中存在缓冲区溢出漏洞,高,高,True,2,1
文电通PDF阅读器是北京棣南新宇科技有限公司开发的pdf相关产品。文电通pdf阅读器存在二进制漏洞，攻击者可利用该漏洞导致程序拒绝服务。,中,中,True,3,1
Microsoft Office是美国微软（Microsoft）公司的一款办公软件套件产品。该产品常用组件包括Word、Excel、Access、Powerpoint、FrontPage等。Offic,高,中,False,3,1
Cloudbees Jenkins（Hudson Labs）是美国CloudBees（Cloudbees）公司的一套基于Java开发的持续集成工具。该产品主要用于监控持续的软件版本发布/测试项目和一些,低,低,True,1,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server是其中的一个数据库服务器组件。Oracle MySQL中的MySQL Server组件8,高,高,True,1,1
Linux kernel是美国Linux基金会的开源操作系统Linux所使用的内核。Linux kernel存在安全漏洞，该漏洞源于允许越界读取。目前没有详细的漏洞细节提供。,中,中,True,2,1
Oracle E-Business Suite（电子商务套件）是美国甲骨文（Oracle）公司的一套全面集成式的全球业务管理软件。Oracle Marketing是其中的一个用于管理市场营销相关信息和,中,中,True,4,1
Microsoft Edge是一款Windows 10之后版本系统附带的Web浏览器。Microsoft Edge (Chromium-based) 存在远程代码执行漏洞，攻击者可利用该漏洞在系统上执,中,中,True,1,1
QEMU（又名Quick Emulator）是法国程序员法布里斯-贝拉（Fabrice Bellard）所研发的一套模拟处理器软件。该软件具有速度快、跨平台等特点。QEMU中存在拒绝服务漏洞。攻击者可,中,中,True,1,1
Adobe Reader等都是美国奥多比（Adobe）公司的产品。Adobe Reader是一款免费的PDF文件阅读器；Acrobat是一款PDF文件编辑和转换工具；Acrobat Reader DC,中,中,True,6,2
Foxit PDF Reader是中国福昕（Foxit）公司的一款PDF阅读器。Foxit PDF Reader Annotation存在安全漏洞，攻击者可利用该漏洞在当前进程的上下文中执行代码。,中,中,True,4,1
Microsoft Windows DWM Core Library是Windows操作系统中的一个核心库。Microsoft Windows DWM Core Library存在权限提升漏洞，攻击者,中,中,True,1,2
Huawei 1288H V5等都是中国华为（Huawei）公司的不同型号的服务器设备。Intelligent Baseboard Management Controller（iBMC）是其中的一套嵌,高,高,True,1,1
SWFTools是一种实用工具与Adobe Flash文件(SWF文件)工作的集合。SWFTools存在空指针解引用漏洞，攻击者可利用该漏洞造成拒绝服务。,中,中,True,15,2
Open5GS是Open5GS开源的一个5G Core和Epc的C语言开源实现，即Lte/Nr网络的核心网络。Open5GS存在安全漏洞，攻击者可利用该漏洞导致拒绝服务。,中,高,False,1,2
Adobe Illustrator是美国奥多比（Adobe）公司的一套基于向量的图像制作软件。Adobe Illustrator存在越界读取漏洞。攻击者利用该漏洞导致敏感内存泄露。,中,中,True,2,1
ShopXO是一套开源的企业级开源电子商务系统。ShopXO存在文件上传漏洞，攻击者可利用该漏洞获取网站服务器控制权。,高,高,True,1,1
Microsoft Word是美国微软（Microsoft）公司的一套Office套件中的文字处理软件。Microsoft Word存在代码执行漏洞，攻击者可利用该漏洞在系统上执行任意代码。,高,中,False,5,1
