id,severity,predicted,confidence,correct,is_leaked
CNVD-2020-02193,高,高,0.8038230538368225,True,False
CNVD-2017-06333,中,中,0.9755605459213256,True,False
CNVD-2021-29865,中,低,0.5060334205627441,False,False
CNVD-2025-21443,中,中,0.943191647529602,True,False
CNVD-2022-21734,低,低,0.6483727693557739,True,False
CNVD-2023-41501,中,中,0.8719601631164551,True,False
CNVD-2020-04092,高,高,0.9942576885223388,True,False
CNVD-2015-05880,中,中,0.8938395977020264,True,False
CNVD-2016-01737,中,中,0.9648910164833068,True,False
CNVD-2016-03808,低,中,0.9587547183036804,False,False
CNVD-2015-06922,高,高,0.915103793144226,True,False
CNVD-2019-06677,高,高,0.9891668558120728,True,False
CNVD-2016-04661,中,中,0.9268701672554016,True,False
CNVD-2018-25031,中,中,0.98076069355011,True,False
CNVD-2022-87367,低,中,0.8470683097839355,False,False
CNVD-2017-13538,低,中,0.9438951015472412,False,False
CNVD-2021-61422,中,中,0.9271008968353271,True,False
CNVD-2016-03117,高,高,0.9834407567977904,True,False
CNVD-2020-14753,中,中,0.6259511709213257,True,False
CNVD-2018-15753,中,中,0.9827253222465516,True,False
CNVD-2022-64667,中,中,0.7207589149475098,True,False
CNVD-2017-19452,中,中,0.8449454307556152,True,False
CNVD-2017-01844,高,高,0.7441213130950928,True,False
CNVD-2024-41850,高,高,0.9786823987960817,True,False
CNVD-2021-16466,高,高,0.9796528816223145,True,False
CNVD-2023-36108,高,高,0.913110375404358,True,True
CNVD-2021-47715,中,中,0.77553790807724,True,True
CNVD-2021-28832,中,中,0.8738160729408264,True,True
CNVD-2018-16268,中,中,0.8436030149459839,True,False
CNVD-2019-44260,低,低,0.9119015336036682,True,False
CNVD-2019-03304,高,高,0.9736082553863524,True,False
CNVD-2016-02725,低,中,0.8853320479393005,False,False
CNVD-2016-10959,中,中,0.9694156050682068,True,False
CNVD-2020-68835,中,中,0.7731683850288391,True,False
CNVD-2018-08413,中,中,0.9565549492836,True,False
CNVD-2021-18399,中,中,0.7747767567634583,True,False
CNVD-2016-03662,中,中,0.8606319427490234,True,False
CNVD-2020-51761,高,高,0.8953717350959778,True,False
CNVD-2018-07033,中,高,0.7678614258766174,False,False
CNVD-2015-03628,低,低,0.9086586833000184,True,False
CNVD-2016-06225,高,高,0.8412466049194336,True,False
CNVD-2020-04345,中,中,0.6873124241828918,True,False
CNVD-2025-18324,高,中,0.5721889734268188,False,False
CNVD-2025-25582,中,中,0.5211972594261169,True,False
CNVD-2019-13846,中,中,0.5499729514122009,True,False
CNVD-2018-26096,中,中,0.9318214654922484,True,True
CNVD-2026-11810,高,高,0.840617835521698,True,False
CNVD-2020-23825,低,低,0.8207082748413086,True,False
CNVD-2016-05456,高,高,0.7327037453651428,True,False
CNVD-2016-11143,低,低,0.5502820014953613,True,False
CNVD-2025-27049,中,中,0.924692690372467,True,False
CNVD-2022-46462,中,中,0.7793142795562744,True,False
CNVD-2020-48567,中,中,0.9822178483009338,True,True
CNVD-2022-58231,中,中,0.7908813953399658,True,False
CNVD-2015-07216,高,中,0.5548841953277588,False,False
CNVD-2022-85549,中,中,0.9000329971313477,True,False
CNVD-2024-33591,中,中,0.7393561601638794,True,False
CNVD-2019-37715,高,高,0.9877194166183472,True,False
CNVD-2018-03960,中,中,0.940836787223816,True,False
CNVD-2021-34542,中,中,0.6140843033790588,True,False
CNVD-2018-04734,中,中,0.7644196152687073,True,False
CNVD-2017-26927,高,高,0.9678666591644288,True,True
CNVD-2025-18479,高,高,0.9851415157318116,True,False
CNVD-2018-00215,中,中,0.9869168996810912,True,False
CNVD-2017-08079,中,中,0.9476109147071838,True,False
CNVD-2016-10606,中,高,0.497175008058548,False,False
CNVD-2022-04508,中,中,0.8261475563049316,True,False
CNVD-2017-26420,高,中,0.7371460199356079,False,False
CNVD-2015-07140,高,高,0.8077313303947449,True,False
CNVD-2018-10598,中,中,0.6879870891571045,True,False
CNVD-2018-00318,中,高,0.7128259539604187,False,False
CNVD-2018-06690,中,中,0.8818311095237732,True,False
CNVD-2015-03306,中,中,0.9790768623352052,True,False
CNVD-2019-42545,高,中,0.9362467527389526,False,False
CNVD-2017-00937,中,中,0.7451654076576233,True,False
CNVD-2021-02029,高,中,0.5091507434844971,False,False
CNVD-2018-11544,中,中,0.7712235450744629,True,False
CNVD-2022-09781,中,中,0.8322209119796753,True,False
CNVD-2019-37193,中,中,0.9645515084266664,True,False
CNVD-2017-18581,中,中,0.9204921722412108,True,False
CNVD-2018-03639,高,中,0.8554480075836182,False,False
CNVD-2017-16320,高,中,0.8855180144309998,False,False
CNVD-2025-03637,中,中,0.7079806327819824,True,False
CNVD-2021-51271,中,中,0.7894870638847351,True,True
CNVD-2021-42390,低,低,0.6541597247123718,True,False
CNVD-2025-28828,中,中,0.9318568706512452,True,False
CNVD-2020-31585,中,中,0.7709212303161621,True,False
CNVD-2021-34741,高,高,0.9424321055412292,True,False
CNVD-2016-05688,中,中,0.9647529721260072,True,False
CNVD-2021-59718,中,低,0.5080071687698364,False,False
CNVD-2022-61085,中,中,0.8124741315841675,True,True
CNVD-2019-39692,中,中,0.9366090893745422,True,True
CNVD-2019-01089,中,中,0.8579110503196716,True,False
CNVD-2017-04598,中,高,0.4876402616500854,False,False
CNVD-2020-47567,中,中,0.8584197163581848,True,False
CNVD-2015-04755,低,中,0.588809072971344,False,True
CNVD-2018-10986,高,高,0.9775067567825316,True,True
CNVD-2021-52943,中,中,0.9549060463905334,True,False
CNVD-2024-41052,高,高,0.981684386730194,True,False
CNVD-2016-11124,高,高,0.8605763912200928,True,False
CNVD-2019-23849,中,中,0.7738686203956604,True,False
CNVD-2019-12453,高,中,0.5651839971542358,False,True
CNVD-2021-91277,中,中,0.8144250512123108,True,False
CNVD-2020-34936,高,高,0.9360947608947754,True,True
CNVD-2016-12876,中,低,0.5746959447860718,False,False
CNVD-2021-41195,高,高,0.992742657661438,True,True
CNVD-2017-31464,中,中,0.9584138989448548,True,False
CNVD-2021-66085,中,中,0.7520873546600342,True,False
CNVD-2021-60545,中,中,0.8331974148750305,True,False
CNVD-2018-23228,高,高,0.912848949432373,True,False
CNVD-2021-70145,高,中,0.5774745345115662,False,True
CNVD-2021-39311,中,中,0.9907107949256896,True,False
CNVD-2017-37047,高,高,0.9660745859146118,True,False
CNVD-2017-35794,中,低,0.8280519247055054,False,False
CNVD-2015-05042,中,中,0.7736797332763672,True,False
CNVD-2016-01113,高,高,0.5613974332809448,True,False
CNVD-2021-34738,低,低,0.661472499370575,True,False
CNVD-2021-46762,中,中,0.9843677878379822,True,False
CNVD-2015-06939,高,中,0.850188136100769,False,False
CNVD-2018-13552,高,高,0.7273919582366943,True,False
CNVD-2015-02567,中,中,0.6060208082199097,True,False
CNVD-2019-23097,高,高,0.9491668939590454,True,False
CNVD-2026-06985,高,高,0.7143610715866089,True,False
CNVD-2021-40505,中,中,0.7914204001426697,True,False
CNVD-2020-23020,高,中,0.9193747639656068,False,False
CNVD-2020-12803,高,高,0.9841485023498536,True,False
CNVD-2020-00243,高,中,0.8123934864997864,False,False
CNVD-2020-31559,中,中,0.5852687358856201,True,False
CNVD-2021-28383,中,中,0.9498541951179504,True,True
CNVD-2020-53770,中,中,0.613073468208313,True,True
CNVD-2020-46292,中,中,0.9118335843086244,True,False
CNVD-2020-28471,中,中,0.9178747534751892,True,True
CNVD-2018-08482,高,中,0.8795800805091858,False,False
CNVD-2018-22099,中,中,0.9461265802383424,True,False
CNVD-2021-50955,高,高,0.939782440662384,True,False
CNVD-2015-06818,中,中,0.6895330548286438,True,False
CNVD-2022-27449,中,中,0.716042160987854,True,False
CNVD-2020-27442,高,高,0.7072030901908875,True,False
CNVD-2015-02707,中,中,0.9498878717422484,True,False
CNVD-2019-24778,中,中,0.8381943702697754,True,False
CNVD-2018-05562,中,中,0.9225338101387024,True,False
CNVD-2021-32469,高,高,0.8988277316093445,True,False
CNVD-2016-07335,中,高,0.6869465112686157,False,False
CNVD-2017-33878,高,高,0.8897667527198792,True,False
CNVD-2016-07196,高,高,0.9685956835746764,True,False
CNVD-2022-64528,中,中,0.7103685140609741,True,True
CNVD-2017-06148,高,高,0.9403337240219116,True,False
