cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2010-2096,2010.0,低,True,CVE-2010-3067,Low
CNVD-2011-3766,2011.0,高,True,CVE-2011-2839,High
CNVD-2014-09215,2014.0,中,True,CVE-2014-9338,Medium
CNVD-2014-09211,2014.0,中,True,CVE-2014-6171,Medium
CNVD-2014-09224,2014.0,中,False,,Medium
CNVD-2014-09203,2014.0,中,True,CVE-2014-6078,Medium
CNVD-2014-09184,2014.0,中,True,CVE-2014-6174,Medium
CNVD-2014-09231,2014.0,中,False,,Medium
CNVD-2014-09185,2014.0,中,True,CVE-2014-8890,Medium
CNVD-2014-09193,2014.0,中,True,CVE-2014-6089,Medium
CNVD-2014-09191,2014.0,中,True,CVE-2014-7995,Medium
CNVD-2014-09201,2014.0,中,True,CVE-2014-6082,Medium
CNVD-2014-09218,2014.0,低,True,CVE-2014-7268,Low
CNVD-2014-09205,2014.0,中,True,CVE-2014-6076,Medium
CNVD-2014-09186,2014.0,低,True,CVE-2014-7170,Low
CNVD-2014-09206,2014.0,中,True,CVE-2014-9368,Medium
CNVD-2014-09189,2014.0,中,True,CVE-2014-7993,Medium
CNVD-2014-09227,2014.0,高,False,,High
CNVD-2014-09213,2014.0,低,True,CVE-2014-4801,Low
CNVD-2014-09230,2014.0,低,True,CVE-2014-9419,Low
CNVD-2014-08795,2014.0,高,False,,High
CNVD-2014-09208,2014.0,高,True,CVE-2014-6395,High
CNVD-2015-00193,2015.0,中,True,CVE-2014-9443,Medium
CNVD-2015-00189,2015.0,高,True,CVE-2014-9456,High
CNVD-2015-07653,2015.0,中,True,CVE-2015-7312,Medium
CNVD-2015-03607,2015.0,中,True,CVE-2015-4139,Medium
CNVD-2015-04088,2015.0,高,True,CVE-2015-4588,High
CNVD-2015-08236,2015.0,高,True,CVE-2015-8434,High
CNVD-2015-03877,2015.0,中,True,CVE-2015-4414,Medium
CNVD-2015-02496,2015.0,高,True,CVE-2015-0350,High
CNVD-2015-06365,2015.0,中,True,CVE-2015-6303,Medium
CNVD-2015-05543,2015.0,中,True,CVE-2015-5749,Medium
CNVD-2015-06079,2015.0,低,True,CVE-2015-5832,Low
CNVD-2015-03042,2015.0,中,True,CVE-2015-0717,Medium
CNVD-2015-00751,2015.0,中,False,,Medium
CNVD-2015-00173,2015.0,高,True,CVE-2011-5286,High
CNVD-2015-08135,2015.0,中,True,CVE-2015-5001,Medium
CNVD-2015-01272,2015.0,中,True,CVE-2015-1618,Medium
CNVD-2015-04774,2015.0,中,True,CVE-2015-4777,Medium
CNVD-2015-05068,2015.0,中,True,CVE-2015-5154,Medium
CNVD-2015-07978,2015.0,高,False,,High
CNVD-2015-06470,2015.0,高,False,,High
CNVD-2016-00638,2016.0,中,True,CVE-2016-0581,Medium
CNVD-2016-03841,2016.0,中,True,CVE-2016-4814,Medium
CNVD-2016-10269,2016.0,中,False,,Medium
CNVD-2016-00275,2016.0,中,True,CVE-2015-8544,Medium
CNVD-2016-03326,2016.0,中,True,CVE-2016-3734,Medium
CNVD-2016-10112,2016.0,中,True,CVE-2016-5585,Medium
CNVD-2016-01660,2016.0,中,True,CVE-2016-1961,Medium
CNVD-2016-09675,2016.0,中,True,CVE-2016-8754,Medium
CNVD-2016-10799,2016.0,高,True,CVE-2016-6079,High
CNVD-2016-02332,2016.0,中,True,CVE-2016-2306,Medium
