id,year,severity,has_cve,desc_len,in_hf_dataset
CNVD-2020-00758,2020,?,False,0,False
CNVD-2020-01515,2020,?,False,0,False
CNVD-2020-03786,2020,?,False,0,False
CNVD-2020-05300,2020,?,False,0,False
CNVD-2020-06057,2020,?,False,0,False
CNVD-2020-06814,2020,?,False,0,False
CNVD-2020-07571,2020,?,False,0,False
CNVD-2020-08328,2020,?,False,0,False
CNVD-2020-09085,2020,?,False,0,False
CNVD-2020-09842,2020,?,False,0,False
CNVD-2020-10599,2020,?,False,0,False
CNVD-2020-11356,2020,?,False,0,False
CNVD-2020-12113,2020,?,False,0,False
CNVD-2020-13627,2020,?,False,0,False
CNVD-2020-14384,2020,?,False,0,False
CNVD-2020-15141,2020,?,False,0,False
CNVD-2020-15898,2020,?,False,0,False
CNVD-2020-17412,2020,?,False,0,False
CNVD-2020-18926,2020,?,False,0,False
CNVD-2020-19683,2020,?,False,0,False
CNVD-2020-21197,2020,?,False,0,False
CNVD-2020-24225,2020,?,False,0,False
CNVD-2020-24982,2020,?,False,0,False
CNVD-2020-25739,2020,?,False,0,False
CNVD-2020-29524,2020,?,False,0,False
CNVD-2021-02073,2021,?,False,0,False
CNVD-2021-03109,2021,?,False,0,False
CNVD-2021-04145,2021,?,False,0,False
CNVD-2021-05181,2021,?,False,0,False
CNVD-2021-06217,2021,?,False,0,False
CNVD-2021-07253,2021,?,False,0,False
CNVD-2021-08289,2021,?,False,0,False
CNVD-2021-10361,2021,?,False,0,False
CNVD-2021-11397,2021,?,False,0,False
CNVD-2021-12433,2021,?,False,0,False
CNVD-2021-15541,2021,?,False,0,False
CNVD-2021-16577,2021,?,False,0,False
CNVD-2021-17613,2021,?,False,0,False
CNVD-2021-18649,2021,?,False,0,False
CNVD-2021-20721,2021,?,False,0,False
CNVD-2021-22793,2021,?,False,0,False
CNVD-2021-23829,2021,?,False,0,False
CNVD-2021-24865,2021,?,False,0,False
CNVD-2021-25901,2021,?,False,0,False
CNVD-2021-26937,2021,?,False,0,False
CNVD-2021-27973,2021,?,False,0,False
CNVD-2021-29009,2021,?,False,0,False
CNVD-2021-31081,2021,?,False,0,False
CNVD-2021-32117,2021,?,False,0,False
CNVD-2021-33153,2021,?,False,0,False
CNVD-2022-00001,2022,?,False,0,False
CNVD-2022-00916,2022,?,False,0,False
CNVD-2022-01831,2022,?,False,0,False
CNVD-2022-04576,2022,?,False,0,False
CNVD-2022-06406,2022,?,False,0,False
CNVD-2022-07321,2022,?,False,0,False
CNVD-2022-08236,2022,?,False,0,False
CNVD-2022-10066,2022,?,False,0,False
CNVD-2022-10981,2022,?,False,0,False
CNVD-2022-11896,2022,?,False,0,False
