model_1,model_2,category,rate_1,rate_2,n_1,n_2,z_stat,p_value,cohen_h,significant_005
deepseek-r1,gemma3n,evidence_qualification,0.0156,0.1344,959,960,-9.8713,0.0,-0.4999,yes
deepseek-r1,gemma3n,misattribution_caveats,0.0657,0.1323,959,960,-4.8839,1e-06,-0.2261,yes
deepseek-r1,gemma3n,corroboration_demands,0.0615,0.6625,959,960,-27.3878,0.0,-1.4005,yes
deepseek-r1,gemma3n,contextual_support,0.4651,0.3667,959,960,4.373,1.2e-05,0.2,yes
deepseek-r1,gemma3n,procedural_hedges,0.0042,0.001,959,960,1.3446,0.178768,0.0647,no
deepseek-r1,llama31,evidence_qualification,0.0156,0.0667,959,960,-5.6253,0.0,-0.2715,yes
deepseek-r1,llama31,misattribution_caveats,0.0657,0.1385,959,960,-5.269,0.0,-0.2444,yes
deepseek-r1,llama31,corroboration_demands,0.0615,0.126,959,960,-4.8471,1e-06,-0.2246,yes
deepseek-r1,llama31,contextual_support,0.4651,0.0167,959,960,22.972,0.0,1.242,yes
deepseek-r1,llama31,procedural_hedges,0.0042,0.0052,959,960,-0.3326,0.739473,-0.0152,no
deepseek-r1,mistral,evidence_qualification,0.0156,0.001,959,960,3.5168,0.000437,0.1862,yes
deepseek-r1,mistral,misattribution_caveats,0.0657,0.001,959,960,7.8868,0.0,0.4538,yes
deepseek-r1,mistral,corroboration_demands,0.0615,0.0021,959,960,7.4211,0.0,0.41,yes
deepseek-r1,mistral,contextual_support,0.4651,0.0031,959,960,23.8995,0.0,1.389,yes
deepseek-r1,mistral,procedural_hedges,0.0042,0.0,959,960,2.0031,0.045163,0.1293,yes
deepseek-r1,phi4,evidence_qualification,0.0156,0.001,959,960,3.5168,0.000437,0.1862,yes
deepseek-r1,phi4,misattribution_caveats,0.0657,0.0552,959,960,0.9637,0.335212,0.044,no
deepseek-r1,phi4,corroboration_demands,0.0615,0.1042,959,960,-3.3883,0.000703,-0.156,yes
deepseek-r1,phi4,contextual_support,0.4651,0.1844,959,960,13.1301,0.0,0.6132,yes
deepseek-r1,phi4,procedural_hedges,0.0042,0.0021,959,960,0.8191,0.412755,0.0379,no
deepseek-r1,qwen3,evidence_qualification,0.0156,0.1627,959,959,-11.2979,0.0,-0.5795,yes
deepseek-r1,qwen3,misattribution_caveats,0.0657,0.1658,959,959,-6.8518,0.0,-0.3203,yes
deepseek-r1,qwen3,corroboration_demands,0.0615,0.3431,959,959,-15.3471,0.0,-0.7502,yes
deepseek-r1,qwen3,contextual_support,0.4651,0.5297,959,959,-2.8314,0.004634,-0.1294,yes
deepseek-r1,qwen3,procedural_hedges,0.0042,0.0021,959,959,0.8178,0.413485,0.0379,no
deepseek-r1,qwen3-nothink,evidence_qualification,0.0156,0.0948,959,960,-7.589,0.0,-0.3751,yes
deepseek-r1,qwen3-nothink,misattribution_caveats,0.0657,0.0719,959,960,-0.535,0.592668,-0.0244,no
deepseek-r1,qwen3-nothink,corroboration_demands,0.0615,0.1802,959,960,-7.9741,0.0,-0.3755,yes
deepseek-r1,qwen3-nothink,contextual_support,0.4651,0.199,959,960,12.3774,0.0,0.5762,yes
deepseek-r1,qwen3-nothink,procedural_hedges,0.0042,0.0,959,960,2.0031,0.045163,0.1293,yes
gemma3n,llama31,evidence_qualification,0.1344,0.0667,960,960,4.9333,1e-06,0.2283,yes
gemma3n,llama31,misattribution_caveats,0.1323,0.1385,960,960,-0.4002,0.68902,-0.0183,no
gemma3n,llama31,corroboration_demands,0.6625,0.126,960,960,24.0503,0.0,1.1759,yes
gemma3n,llama31,contextual_support,0.3667,0.0167,960,960,19.4814,0.0,1.0419,yes
gemma3n,llama31,procedural_hedges,0.001,0.0052,960,960,-1.6356,0.101934,-0.0799,no
gemma3n,mistral,evidence_qualification,0.1344,0.001,960,960,11.6269,0.0,0.6861,yes
gemma3n,mistral,misattribution_caveats,0.1323,0.001,960,960,11.5278,0.0,0.68,yes
gemma3n,mistral,corroboration_demands,0.6625,0.0021,960,960,30.7175,0.0,1.8105,yes
gemma3n,mistral,contextual_support,0.3667,0.0031,960,960,20.5166,0.0,1.189,yes
gemma3n,mistral,procedural_hedges,0.001,0.0,960,960,1.0003,0.317184,0.0646,no
gemma3n,phi4,evidence_qualification,0.1344,0.001,960,960,11.6269,0.0,0.6861,yes
gemma3n,phi4,misattribution_caveats,0.1323,0.0552,960,960,5.7939,0.0,0.2702,yes
gemma3n,phi4,corroboration_demands,0.6625,0.1042,960,960,25.1594,0.0,1.2445,yes
gemma3n,phi4,contextual_support,0.3667,0.1844,960,960,8.9392,0.0,0.4132,yes
gemma3n,phi4,procedural_hedges,0.001,0.0021,960,960,-0.5778,0.563398,-0.0268,no
gemma3n,qwen3,evidence_qualification,0.1344,0.1627,960,959,-1.7428,0.081377,-0.0796,no
gemma3n,qwen3,misattribution_caveats,0.1323,0.1658,960,959,-2.0608,0.039325,-0.0942,yes
gemma3n,qwen3,corroboration_demands,0.6625,0.3431,960,959,13.9935,0.0,0.6503,yes
gemma3n,qwen3,contextual_support,0.3667,0.5297,960,959,-7.1814,0.0,-0.3294,yes
gemma3n,qwen3,procedural_hedges,0.001,0.0021,960,959,-0.5787,0.562788,-0.0268,no
gemma3n,qwen3-nothink,evidence_qualification,0.1344,0.0948,960,960,2.7227,0.006475,0.1247,yes
gemma3n,qwen3-nothink,misattribution_caveats,0.1323,0.0719,960,960,4.372,1.2e-05,0.2017,yes
gemma3n,qwen3-nothink,corroboration_demands,0.6625,0.1802,960,960,21.3993,0.0,1.025,yes
gemma3n,qwen3-nothink,contextual_support,0.3667,0.199,960,960,8.1585,0.0,0.3762,yes
gemma3n,qwen3-nothink,procedural_hedges,0.001,0.0,960,960,1.0003,0.317184,0.0646,no
llama31,mistral,evidence_qualification,0.0667,0.001,960,960,7.9499,0.0,0.4578,yes
llama31,mistral,misattribution_caveats,0.1385,0.001,960,960,11.8231,0.0,0.6982,yes
llama31,mistral,corroboration_demands,0.126,0.0021,960,960,11.091,0.0,0.6346,yes
llama31,mistral,contextual_support,0.0167,0.0031,960,960,2.9973,0.002724,0.1471,yes
llama31,mistral,procedural_hedges,0.0052,0.0,960,960,2.239,0.025157,0.1445,yes
llama31,phi4,evidence_qualification,0.0667,0.001,960,960,7.9499,0.0,0.4578,yes
llama31,phi4,misattribution_caveats,0.1385,0.0552,960,960,6.1725,0.0,0.2884,yes
llama31,phi4,corroboration_demands,0.126,0.1042,960,960,1.5017,0.13318,0.0686,no
llama31,phi4,contextual_support,0.0167,0.1844,960,960,-12.2195,0.0,-0.6287,yes
llama31,phi4,procedural_hedges,0.0052,0.0021,960,960,1.136,0.255971,0.0531,no
llama31,qwen3,evidence_qualification,0.0667,0.1627,960,959,-6.6002,0.0,-0.308,yes
llama31,qwen3,misattribution_caveats,0.1385,0.1658,960,959,-1.6621,0.096491,-0.076,no
llama31,qwen3,corroboration_demands,0.126,0.3431,960,959,-11.2195,0.0,-0.5257,yes
llama31,qwen3,contextual_support,0.0167,0.5297,960,959,-25.2227,0.0,-1.3713,yes
llama31,qwen3,procedural_hedges,0.0052,0.0021,960,959,1.1346,0.256549,0.0531,no
llama31,qwen3-nothink,evidence_qualification,0.0667,0.0948,960,960,-2.2619,0.023703,-0.1036,yes
llama31,qwen3-nothink,misattribution_caveats,0.1385,0.0719,960,960,4.7604,2e-06,0.22,yes
llama31,qwen3-nothink,corroboration_demands,0.126,0.1802,960,960,-3.2955,0.000983,-0.151,yes
llama31,qwen3-nothink,contextual_support,0.0167,0.199,960,960,-12.8773,0.0,-0.6658,yes
llama31,qwen3-nothink,procedural_hedges,0.0052,0.0,960,960,2.239,0.025157,0.1445,yes
mistral,phi4,evidence_qualification,0.001,0.001,960,960,0.0,1.0,0.0,no
mistral,phi4,misattribution_caveats,0.001,0.0552,960,960,-7.178,0.0,-0.4098,yes
mistral,phi4,corroboration_demands,0.0021,0.1042,960,960,-9.9719,0.0,-0.5659,yes
mistral,phi4,contextual_support,0.0031,0.1844,960,960,-13.6235,0.0,-0.7758,yes
mistral,phi4,procedural_hedges,0.0,0.0021,960,960,-1.415,0.157083,-0.0913,no
mistral,qwen3,evidence_qualification,0.001,0.1627,960,959,-12.9165,0.0,-0.7657,yes
mistral,qwen3,misattribution_caveats,0.001,0.1658,960,959,-13.0536,0.0,-0.7742,yes
mistral,qwen3,corroboration_demands,0.0021,0.3431,960,959,-19.7686,0.0,-1.1602,yes
mistral,qwen3,contextual_support,0.0031,0.5297,960,959,-26.0943,0.0,-1.5184,yes
mistral,qwen3,procedural_hedges,0.0,0.0021,960,959,-1.4157,0.156867,-0.0914,no
mistral,qwen3-nothink,evidence_qualification,0.001,0.0948,960,960,-9.6164,0.0,-0.5614,yes
mistral,qwen3-nothink,misattribution_caveats,0.001,0.0719,960,960,-8.2799,0.0,-0.4783,yes
mistral,qwen3-nothink,corroboration_demands,0.0021,0.1802,960,960,-13.5591,0.0,-0.7855,yes
mistral,qwen3-nothink,contextual_support,0.0031,0.199,960,960,-14.236,0.0,-0.8128,yes
mistral,qwen3-nothink,procedural_hedges,0.0,0.0,960,960,,,0.0,no
phi4,qwen3,evidence_qualification,0.001,0.1627,960,959,-12.9165,0.0,-0.7657,yes
phi4,qwen3,misattribution_caveats,0.0552,0.1658,960,959,-7.727,0.0,-0.3644,yes
phi4,qwen3,corroboration_demands,0.1042,0.3431,960,959,-12.5596,0.0,-0.5943,yes
phi4,qwen3,contextual_support,0.1844,0.5297,960,959,-15.7881,0.0,-0.7426,yes
phi4,qwen3,procedural_hedges,0.0021,0.0021,960,959,-0.001,0.999168,-0.0,no
phi4,qwen3-nothink,evidence_qualification,0.001,0.0948,960,960,-9.6164,0.0,-0.5614,yes
phi4,qwen3-nothink,misattribution_caveats,0.0552,0.0719,960,960,-1.4969,0.134417,-0.0685,no
phi4,qwen3-nothink,corroboration_demands,0.1042,0.1802,960,960,-4.7703,2e-06,-0.2196,yes
phi4,qwen3-nothink,contextual_support,0.1844,0.199,960,960,-0.8117,0.416949,-0.0371,no
phi4,qwen3-nothink,procedural_hedges,0.0021,0.0,960,960,1.415,0.157083,0.0913,no
qwen3,qwen3-nothink,evidence_qualification,0.1627,0.0948,959,960,4.4396,9e-06,0.2044,yes
qwen3,qwen3-nothink,misattribution_caveats,0.1658,0.0719,959,960,6.3579,0.0,0.2959,yes
qwen3,qwen3-nothink,corroboration_demands,0.3431,0.1802,959,960,8.1162,0.0,0.3747,yes
qwen3,qwen3-nothink,contextual_support,0.5297,0.199,959,960,15.0549,0.0,0.7056,yes
qwen3,qwen3-nothink,procedural_hedges,0.0021,0.0,959,960,1.4157,0.156867,0.0914,no
