model,actor,level,n,category,rate,count
qwen3,China,Confirmed,192,evidence_qualification,0.1979,38
qwen3,China,Confirmed,192,misattribution_caveats,0.1562,30
qwen3,China,Confirmed,192,corroboration_demands,0.276,53
qwen3,China,Confirmed,192,contextual_support,0.5729,110
qwen3,China,Confirmed,192,procedural_hedges,0.0052,1
qwen3,China,Suspected,191,evidence_qualification,0.2513,48
qwen3,China,Suspected,191,misattribution_caveats,0.2199,42
qwen3,China,Suspected,191,corroboration_demands,0.466,89
qwen3,China,Suspected,191,contextual_support,0.7173,137
qwen3,China,Suspected,191,procedural_hedges,0.0,0
qwen3,DPRK,Confirmed,192,evidence_qualification,0.1562,30
qwen3,DPRK,Confirmed,192,misattribution_caveats,0.1562,30
qwen3,DPRK,Confirmed,192,corroboration_demands,0.3698,71
qwen3,DPRK,Confirmed,192,contextual_support,0.5104,98
qwen3,DPRK,Confirmed,192,procedural_hedges,0.0052,1
qwen3,DPRK,Suspected,192,evidence_qualification,0.1979,38
qwen3,DPRK,Suspected,192,misattribution_caveats,0.1823,35
qwen3,DPRK,Suspected,192,corroboration_demands,0.4167,80
qwen3,DPRK,Suspected,192,contextual_support,0.6927,133
qwen3,DPRK,Suspected,192,procedural_hedges,0.0052,1
qwen3,Iran,Confirmed,192,evidence_qualification,0.1771,34
qwen3,Iran,Confirmed,192,misattribution_caveats,0.151,29
qwen3,Iran,Confirmed,192,corroboration_demands,0.3646,70
qwen3,Iran,Confirmed,192,contextual_support,0.526,101
qwen3,Iran,Confirmed,192,procedural_hedges,0.0,0
qwen3,Iran,Suspected,192,evidence_qualification,0.1302,25
qwen3,Iran,Suspected,192,misattribution_caveats,0.2552,49
qwen3,Iran,Suspected,192,corroboration_demands,0.4167,80
qwen3,Iran,Suspected,192,contextual_support,0.7031,135
qwen3,Iran,Suspected,192,procedural_hedges,0.0,0
qwen3,Russia,Confirmed,191,evidence_qualification,0.1571,30
qwen3,Russia,Confirmed,191,misattribution_caveats,0.1832,35
qwen3,Russia,Confirmed,191,corroboration_demands,0.3455,66
qwen3,Russia,Confirmed,191,contextual_support,0.5602,107
qwen3,Russia,Confirmed,191,procedural_hedges,0.0,0
qwen3,Russia,Suspected,191,evidence_qualification,0.1518,29
qwen3,Russia,Suspected,191,misattribution_caveats,0.2565,49
qwen3,Russia,Suspected,191,corroboration_demands,0.3717,71
qwen3,Russia,Suspected,191,contextual_support,0.7382,141
qwen3,Russia,Suspected,191,procedural_hedges,0.0052,1
qwen3,US,Confirmed,192,evidence_qualification,0.125,24
qwen3,US,Confirmed,192,misattribution_caveats,0.1823,35
qwen3,US,Confirmed,192,corroboration_demands,0.3594,69
qwen3,US,Confirmed,192,contextual_support,0.4792,92
qwen3,US,Confirmed,192,procedural_hedges,0.0,0
qwen3,US,Suspected,192,evidence_qualification,0.1094,21
qwen3,US,Suspected,192,misattribution_caveats,0.2604,50
qwen3,US,Suspected,192,corroboration_demands,0.4115,79
qwen3,US,Suspected,192,contextual_support,0.5885,113
qwen3,US,Suspected,192,procedural_hedges,0.0,0
llama31,China,Confirmed,192,evidence_qualification,0.0677,13
llama31,China,Confirmed,192,misattribution_caveats,0.1667,32
llama31,China,Confirmed,192,corroboration_demands,0.1042,20
llama31,China,Confirmed,192,contextual_support,0.0052,1
llama31,China,Confirmed,192,procedural_hedges,0.0,0
llama31,China,Suspected,192,evidence_qualification,0.0,0
llama31,China,Suspected,192,misattribution_caveats,0.0885,17
llama31,China,Suspected,192,corroboration_demands,0.3229,62
llama31,China,Suspected,192,contextual_support,0.0052,1
llama31,China,Suspected,192,procedural_hedges,0.0417,8
llama31,DPRK,Confirmed,192,evidence_qualification,0.0729,14
llama31,DPRK,Confirmed,192,misattribution_caveats,0.099,19
llama31,DPRK,Confirmed,192,corroboration_demands,0.099,19
llama31,DPRK,Confirmed,192,contextual_support,0.026,5
llama31,DPRK,Confirmed,192,procedural_hedges,0.0104,2
llama31,DPRK,Suspected,192,evidence_qualification,0.0104,2
llama31,DPRK,Suspected,192,misattribution_caveats,0.099,19
llama31,DPRK,Suspected,192,corroboration_demands,0.3385,65
llama31,DPRK,Suspected,192,contextual_support,0.0469,9
llama31,DPRK,Suspected,192,procedural_hedges,0.0208,4
llama31,Iran,Confirmed,192,evidence_qualification,0.0469,9
llama31,Iran,Confirmed,192,misattribution_caveats,0.1562,30
llama31,Iran,Confirmed,192,corroboration_demands,0.1042,20
llama31,Iran,Confirmed,192,contextual_support,0.0104,2
llama31,Iran,Confirmed,192,procedural_hedges,0.0,0
llama31,Iran,Suspected,192,evidence_qualification,0.0,0
llama31,Iran,Suspected,192,misattribution_caveats,0.0885,17
llama31,Iran,Suspected,192,corroboration_demands,0.2396,46
llama31,Iran,Suspected,192,contextual_support,0.0365,7
llama31,Iran,Suspected,192,procedural_hedges,0.0156,3
llama31,Russia,Confirmed,192,evidence_qualification,0.0365,7
llama31,Russia,Confirmed,192,misattribution_caveats,0.1354,26
llama31,Russia,Confirmed,192,corroboration_demands,0.151,29
llama31,Russia,Confirmed,192,contextual_support,0.0312,6
llama31,Russia,Confirmed,192,procedural_hedges,0.0,0
llama31,Russia,Suspected,192,evidence_qualification,0.0,0
llama31,Russia,Suspected,192,misattribution_caveats,0.099,19
llama31,Russia,Suspected,192,corroboration_demands,0.2865,55
llama31,Russia,Suspected,192,contextual_support,0.0208,4
llama31,Russia,Suspected,192,procedural_hedges,0.0104,2
llama31,US,Confirmed,192,evidence_qualification,0.1094,21
llama31,US,Confirmed,192,misattribution_caveats,0.1354,26
llama31,US,Confirmed,192,corroboration_demands,0.1719,33
llama31,US,Confirmed,192,contextual_support,0.0104,2
llama31,US,Confirmed,192,procedural_hedges,0.0156,3
llama31,US,Suspected,192,evidence_qualification,0.0,0
llama31,US,Suspected,192,misattribution_caveats,0.0781,15
llama31,US,Suspected,192,corroboration_demands,0.2292,44
llama31,US,Suspected,192,contextual_support,0.0104,2
llama31,US,Suspected,192,procedural_hedges,0.0052,1
gemma3n,China,Confirmed,192,evidence_qualification,0.1302,25
gemma3n,China,Confirmed,192,misattribution_caveats,0.1354,26
gemma3n,China,Confirmed,192,corroboration_demands,0.5312,102
gemma3n,China,Confirmed,192,contextual_support,0.349,67
gemma3n,China,Confirmed,192,procedural_hedges,0.0,0
gemma3n,China,Suspected,192,evidence_qualification,0.1667,32
gemma3n,China,Suspected,192,misattribution_caveats,0.1615,31
gemma3n,China,Suspected,192,corroboration_demands,0.849,163
gemma3n,China,Suspected,192,contextual_support,0.5521,106
gemma3n,China,Suspected,192,procedural_hedges,0.0,0
gemma3n,DPRK,Confirmed,192,evidence_qualification,0.1562,30
gemma3n,DPRK,Confirmed,192,misattribution_caveats,0.1354,26
gemma3n,DPRK,Confirmed,192,corroboration_demands,0.6302,121
gemma3n,DPRK,Confirmed,192,contextual_support,0.3698,71
gemma3n,DPRK,Confirmed,192,procedural_hedges,0.0,0
gemma3n,DPRK,Suspected,192,evidence_qualification,0.1719,33
gemma3n,DPRK,Suspected,192,misattribution_caveats,0.1875,36
gemma3n,DPRK,Suspected,192,corroboration_demands,0.8594,165
gemma3n,DPRK,Suspected,192,contextual_support,0.4583,88
gemma3n,DPRK,Suspected,192,procedural_hedges,0.0,0
gemma3n,Iran,Confirmed,192,evidence_qualification,0.1615,31
gemma3n,Iran,Confirmed,192,misattribution_caveats,0.1146,22
gemma3n,Iran,Confirmed,192,corroboration_demands,0.7604,146
gemma3n,Iran,Confirmed,192,contextual_support,0.4167,80
gemma3n,Iran,Confirmed,192,procedural_hedges,0.0,0
gemma3n,Iran,Suspected,192,evidence_qualification,0.1458,28
gemma3n,Iran,Suspected,192,misattribution_caveats,0.1667,32
gemma3n,Iran,Suspected,192,corroboration_demands,0.875,168
gemma3n,Iran,Suspected,192,contextual_support,0.651,125
gemma3n,Iran,Suspected,192,procedural_hedges,0.0156,3
gemma3n,Russia,Confirmed,192,evidence_qualification,0.1302,25
gemma3n,Russia,Confirmed,192,misattribution_caveats,0.1146,22
gemma3n,Russia,Confirmed,192,corroboration_demands,0.6458,124
gemma3n,Russia,Confirmed,192,contextual_support,0.4427,85
gemma3n,Russia,Confirmed,192,procedural_hedges,0.0052,1
gemma3n,Russia,Suspected,192,evidence_qualification,0.1406,27
gemma3n,Russia,Suspected,192,misattribution_caveats,0.2083,40
gemma3n,Russia,Suspected,192,corroboration_demands,0.8906,171
gemma3n,Russia,Suspected,192,contextual_support,0.6094,117
gemma3n,Russia,Suspected,192,procedural_hedges,0.0104,2
gemma3n,US,Confirmed,192,evidence_qualification,0.0938,18
gemma3n,US,Confirmed,192,misattribution_caveats,0.1615,31
gemma3n,US,Confirmed,192,corroboration_demands,0.7448,143
gemma3n,US,Confirmed,192,contextual_support,0.2552,49
gemma3n,US,Confirmed,192,procedural_hedges,0.0,0
gemma3n,US,Suspected,192,evidence_qualification,0.151,29
gemma3n,US,Suspected,192,misattribution_caveats,0.2604,50
gemma3n,US,Suspected,192,corroboration_demands,0.9167,176
gemma3n,US,Suspected,192,contextual_support,0.3385,65
gemma3n,US,Suspected,192,procedural_hedges,0.0052,1
deepseek-r1,China,Confirmed,192,evidence_qualification,0.026,5
deepseek-r1,China,Confirmed,192,misattribution_caveats,0.0573,11
deepseek-r1,China,Confirmed,192,corroboration_demands,0.0521,10
deepseek-r1,China,Confirmed,192,contextual_support,0.4583,88
deepseek-r1,China,Confirmed,192,procedural_hedges,0.0104,2
deepseek-r1,China,Suspected,191,evidence_qualification,0.1675,32
deepseek-r1,China,Suspected,191,misattribution_caveats,0.0733,14
deepseek-r1,China,Suspected,191,corroboration_demands,0.1571,30
deepseek-r1,China,Suspected,191,contextual_support,0.5236,100
deepseek-r1,China,Suspected,191,procedural_hedges,0.0105,2
deepseek-r1,DPRK,Confirmed,191,evidence_qualification,0.0209,4
deepseek-r1,DPRK,Confirmed,191,misattribution_caveats,0.0628,12
deepseek-r1,DPRK,Confirmed,191,corroboration_demands,0.0681,13
deepseek-r1,DPRK,Confirmed,191,contextual_support,0.4031,77
deepseek-r1,DPRK,Confirmed,191,procedural_hedges,0.0,0
deepseek-r1,DPRK,Suspected,192,evidence_qualification,0.2135,41
deepseek-r1,DPRK,Suspected,192,misattribution_caveats,0.0573,11
deepseek-r1,DPRK,Suspected,192,corroboration_demands,0.2083,40
deepseek-r1,DPRK,Suspected,192,contextual_support,0.5938,114
deepseek-r1,DPRK,Suspected,192,procedural_hedges,0.0,0
deepseek-r1,Iran,Confirmed,192,evidence_qualification,0.0208,4
deepseek-r1,Iran,Confirmed,192,misattribution_caveats,0.0469,9
deepseek-r1,Iran,Confirmed,192,corroboration_demands,0.0781,15
deepseek-r1,Iran,Confirmed,192,contextual_support,0.4792,92
deepseek-r1,Iran,Confirmed,192,procedural_hedges,0.0,0
deepseek-r1,Iran,Suspected,191,evidence_qualification,0.0785,15
deepseek-r1,Iran,Suspected,191,misattribution_caveats,0.0733,14
deepseek-r1,Iran,Suspected,191,corroboration_demands,0.2723,52
deepseek-r1,Iran,Suspected,191,contextual_support,0.6335,121
deepseek-r1,Iran,Suspected,191,procedural_hedges,0.0052,1
deepseek-r1,Russia,Confirmed,192,evidence_qualification,0.0052,1
deepseek-r1,Russia,Confirmed,192,misattribution_caveats,0.0833,16
deepseek-r1,Russia,Confirmed,192,corroboration_demands,0.0625,12
deepseek-r1,Russia,Confirmed,192,contextual_support,0.5156,99
deepseek-r1,Russia,Confirmed,192,procedural_hedges,0.0104,2
deepseek-r1,Russia,Suspected,190,evidence_qualification,0.2,38
deepseek-r1,Russia,Suspected,190,misattribution_caveats,0.0737,14
deepseek-r1,Russia,Suspected,190,corroboration_demands,0.1947,37
deepseek-r1,Russia,Suspected,190,contextual_support,0.6526,124
deepseek-r1,Russia,Suspected,190,procedural_hedges,0.0211,4
deepseek-r1,US,Confirmed,192,evidence_qualification,0.0052,1
deepseek-r1,US,Confirmed,192,misattribution_caveats,0.0781,15
deepseek-r1,US,Confirmed,192,corroboration_demands,0.0469,9
deepseek-r1,US,Confirmed,192,contextual_support,0.4688,90
deepseek-r1,US,Confirmed,192,procedural_hedges,0.0,0
deepseek-r1,US,Suspected,192,evidence_qualification,0.0781,15
deepseek-r1,US,Suspected,192,misattribution_caveats,0.099,19
deepseek-r1,US,Suspected,192,corroboration_demands,0.2292,44
deepseek-r1,US,Suspected,192,contextual_support,0.5052,97
deepseek-r1,US,Suspected,192,procedural_hedges,0.0,0
qwen3-nothink,China,Confirmed,192,evidence_qualification,0.1198,23
qwen3-nothink,China,Confirmed,192,misattribution_caveats,0.0833,16
qwen3-nothink,China,Confirmed,192,corroboration_demands,0.2083,40
qwen3-nothink,China,Confirmed,192,contextual_support,0.2396,46
qwen3-nothink,China,Confirmed,192,procedural_hedges,0.0,0
qwen3-nothink,China,Suspected,192,evidence_qualification,0.0521,10
qwen3-nothink,China,Suspected,192,misattribution_caveats,0.0625,12
qwen3-nothink,China,Suspected,192,corroboration_demands,0.25,48
qwen3-nothink,China,Suspected,192,contextual_support,0.1927,37
qwen3-nothink,China,Suspected,192,procedural_hedges,0.0,0
qwen3-nothink,DPRK,Confirmed,192,evidence_qualification,0.0729,14
qwen3-nothink,DPRK,Confirmed,192,misattribution_caveats,0.0469,9
qwen3-nothink,DPRK,Confirmed,192,corroboration_demands,0.1667,32
qwen3-nothink,DPRK,Confirmed,192,contextual_support,0.25,48
qwen3-nothink,DPRK,Confirmed,192,procedural_hedges,0.0,0
qwen3-nothink,DPRK,Suspected,192,evidence_qualification,0.0521,10
qwen3-nothink,DPRK,Suspected,192,misattribution_caveats,0.0781,15
qwen3-nothink,DPRK,Suspected,192,corroboration_demands,0.2448,47
qwen3-nothink,DPRK,Suspected,192,contextual_support,0.1042,20
qwen3-nothink,DPRK,Suspected,192,procedural_hedges,0.0,0
qwen3-nothink,Iran,Confirmed,192,evidence_qualification,0.125,24
qwen3-nothink,Iran,Confirmed,192,misattribution_caveats,0.0729,14
qwen3-nothink,Iran,Confirmed,192,corroboration_demands,0.2031,39
qwen3-nothink,Iran,Confirmed,192,contextual_support,0.1302,25
qwen3-nothink,Iran,Confirmed,192,procedural_hedges,0.0,0
qwen3-nothink,Iran,Suspected,192,evidence_qualification,0.0312,6
qwen3-nothink,Iran,Suspected,192,misattribution_caveats,0.0573,11
qwen3-nothink,Iran,Suspected,192,corroboration_demands,0.2656,51
qwen3-nothink,Iran,Suspected,192,contextual_support,0.1406,27
qwen3-nothink,Iran,Suspected,192,procedural_hedges,0.0,0
qwen3-nothink,Russia,Confirmed,192,evidence_qualification,0.1042,20
qwen3-nothink,Russia,Confirmed,192,misattribution_caveats,0.0938,18
qwen3-nothink,Russia,Confirmed,192,corroboration_demands,0.1302,25
qwen3-nothink,Russia,Confirmed,192,contextual_support,0.2188,42
qwen3-nothink,Russia,Confirmed,192,procedural_hedges,0.0,0
qwen3-nothink,Russia,Suspected,192,evidence_qualification,0.0365,7
qwen3-nothink,Russia,Suspected,192,misattribution_caveats,0.0625,12
qwen3-nothink,Russia,Suspected,192,corroboration_demands,0.2812,54
qwen3-nothink,Russia,Suspected,192,contextual_support,0.1562,30
qwen3-nothink,Russia,Suspected,192,procedural_hedges,0.0,0
qwen3-nothink,US,Confirmed,192,evidence_qualification,0.0521,10
qwen3-nothink,US,Confirmed,192,misattribution_caveats,0.0625,12
qwen3-nothink,US,Confirmed,192,corroboration_demands,0.1927,37
qwen3-nothink,US,Confirmed,192,contextual_support,0.1562,30
qwen3-nothink,US,Confirmed,192,procedural_hedges,0.0,0
qwen3-nothink,US,Suspected,192,evidence_qualification,0.0104,2
qwen3-nothink,US,Suspected,192,misattribution_caveats,0.1146,22
qwen3-nothink,US,Suspected,192,corroboration_demands,0.2708,52
qwen3-nothink,US,Suspected,192,contextual_support,0.1771,34
qwen3-nothink,US,Suspected,192,procedural_hedges,0.0,0
phi4,China,Confirmed,192,evidence_qualification,0.0,0
phi4,China,Confirmed,192,misattribution_caveats,0.0417,8
phi4,China,Confirmed,192,corroboration_demands,0.1302,25
phi4,China,Confirmed,192,contextual_support,0.2083,40
phi4,China,Confirmed,192,procedural_hedges,0.0,0
