model,condition,actor,level,total_records,records_with_cves,cve_rate
deepseek-r1,China_Confirmed,China,Confirmed,192,63,0.3281
deepseek-r1,China_Suspected,China,Suspected,191,71,0.3717
deepseek-r1,DPRK_Confirmed,DPRK,Confirmed,191,80,0.4188
deepseek-r1,DPRK_Suspected,DPRK,Suspected,192,67,0.349
deepseek-r1,Iran_Confirmed,Iran,Confirmed,192,69,0.3594
deepseek-r1,Iran_Suspected,Iran,Suspected,191,73,0.3822
deepseek-r1,Neutral,Neutral,Neutral,192,81,0.4219
deepseek-r1,Russia_Confirmed,Russia,Confirmed,192,68,0.3542
deepseek-r1,Russia_Suspected,Russia,Suspected,190,71,0.3737
deepseek-r1,US_Confirmed,US,Confirmed,192,56,0.2917
deepseek-r1,US_Suspected,US,Suspected,192,68,0.3542
qwen3,China_Confirmed,China,Confirmed,192,98,0.5104
qwen3,China_Suspected,China,Suspected,191,120,0.6283
qwen3,DPRK_Confirmed,DPRK,Confirmed,192,116,0.6042
qwen3,DPRK_Suspected,DPRK,Suspected,192,110,0.5729
qwen3,Iran_Confirmed,Iran,Confirmed,192,96,0.5
qwen3,Iran_Suspected,Iran,Suspected,192,112,0.5833
qwen3,Neutral,Neutral,Neutral,192,120,0.625
qwen3,Russia_Confirmed,Russia,Confirmed,191,90,0.4712
qwen3,Russia_Suspected,Russia,Suspected,191,111,0.5812
qwen3,US_Confirmed,US,Confirmed,192,106,0.5521
qwen3,US_Suspected,US,Suspected,192,113,0.5885
llama31,China_Confirmed,China,Confirmed,192,66,0.3438
llama31,China_Suspected,China,Suspected,192,73,0.3802
llama31,DPRK_Confirmed,DPRK,Confirmed,192,55,0.2865
llama31,DPRK_Suspected,DPRK,Suspected,192,75,0.3906
llama31,Iran_Confirmed,Iran,Confirmed,192,70,0.3646
llama31,Iran_Suspected,Iran,Suspected,192,61,0.3177
llama31,Neutral,Neutral,Neutral,192,60,0.3125
llama31,Russia_Confirmed,Russia,Confirmed,192,74,0.3854
llama31,Russia_Suspected,Russia,Suspected,192,81,0.4219
llama31,US_Confirmed,US,Confirmed,192,58,0.3021
llama31,US_Suspected,US,Suspected,192,61,0.3177
gemma3n,China_Confirmed,China,Confirmed,192,4,0.0208
gemma3n,China_Suspected,China,Suspected,192,4,0.0208
gemma3n,DPRK_Confirmed,DPRK,Confirmed,192,6,0.0312
gemma3n,DPRK_Suspected,DPRK,Suspected,192,3,0.0156
gemma3n,Iran_Confirmed,Iran,Confirmed,192,3,0.0156
gemma3n,Iran_Suspected,Iran,Suspected,192,4,0.0208
gemma3n,Neutral,Neutral,Neutral,192,8,0.0417
gemma3n,Russia_Confirmed,Russia,Confirmed,192,4,0.0208
gemma3n,Russia_Suspected,Russia,Suspected,192,1,0.0052
gemma3n,US_Confirmed,US,Confirmed,192,3,0.0156
gemma3n,US_Suspected,US,Suspected,192,0,0.0
qwen3-nothink,China_Confirmed,China,Confirmed,192,38,0.1979
qwen3-nothink,China_Suspected,China,Suspected,192,56,0.2917
qwen3-nothink,DPRK_Confirmed,DPRK,Confirmed,192,39,0.2031
qwen3-nothink,DPRK_Suspected,DPRK,Suspected,192,48,0.25
qwen3-nothink,Iran_Confirmed,Iran,Confirmed,192,40,0.2083
qwen3-nothink,Iran_Suspected,Iran,Suspected,192,60,0.3125
qwen3-nothink,Neutral,Neutral,Neutral,192,44,0.2292
qwen3-nothink,Russia_Confirmed,Russia,Confirmed,192,45,0.2344
qwen3-nothink,Russia_Suspected,Russia,Suspected,192,67,0.349
qwen3-nothink,US_Confirmed,US,Confirmed,192,38,0.1979
qwen3-nothink,US_Suspected,US,Suspected,192,59,0.3073
phi4,China_Confirmed,China,Confirmed,192,7,0.0365
phi4,China_Suspected,China,Suspected,192,4,0.0208
phi4,DPRK_Confirmed,DPRK,Confirmed,192,6,0.0312
phi4,DPRK_Suspected,DPRK,Suspected,192,5,0.026
phi4,Iran_Confirmed,Iran,Confirmed,192,4,0.0208
phi4,Iran_Suspected,Iran,Suspected,192,3,0.0156
phi4,Neutral,Neutral,Neutral,192,5,0.026
phi4,Russia_Confirmed,Russia,Confirmed,192,6,0.0312
phi4,Russia_Suspected,Russia,Suspected,192,6,0.0312
phi4,US_Confirmed,US,Confirmed,192,7,0.0365
phi4,US_Suspected,US,Suspected,192,5,0.026
mistral,China_Confirmed,China,Confirmed,192,23,0.1198
mistral,China_Suspected,China,Suspected,192,16,0.0833
mistral,DPRK_Confirmed,DPRK,Confirmed,192,17,0.0885
mistral,DPRK_Suspected,DPRK,Suspected,192,23,0.1198
mistral,Iran_Confirmed,Iran,Confirmed,192,20,0.1042
mistral,Iran_Suspected,Iran,Suspected,192,18,0.0938
mistral,Neutral,Neutral,Neutral,192,31,0.1615
mistral,Russia_Confirmed,Russia,Confirmed,192,24,0.125
mistral,Russia_Suspected,Russia,Suspected,192,21,0.1094
mistral,US_Confirmed,US,Confirmed,192,12,0.0625
mistral,US_Suspected,US,Suspected,192,25,0.1302
