model,cve,sector,count
deepseek-r1,CVE-1234-5678,Aviation,1
deepseek-r1,CVE-2014-0226,Health,1
deepseek-r1,CVE-2015-3450,Telecom,2
deepseek-r1,CVE-2017-0001,Transport,2
deepseek-r1,CVE-2017-0141,Transport,2
deepseek-r1,CVE-2017-0143,Energy,1
deepseek-r1,CVE-2017-0143,Rail,2
deepseek-r1,CVE-2017-0143,Semiconductors,2
deepseek-r1,CVE-2017-0143,Water,3
deepseek-r1,CVE-2017-0199,Health,2
deepseek-r1,CVE-2017-0199,Water,1
deepseek-r1,CVE-2017-1000353,Cloud,1
deepseek-r1,CVE-2017-17113,Ports,2
deepseek-r1,CVE-2017-5634,Research,1
deepseek-r1,CVE-2017-5636,Ports,1
deepseek-r1,CVE-2018-10508,Water,1
deepseek-r1,CVE-2018-10523,Water,1
deepseek-r1,CVE-2018-10539,Elections,1
deepseek-r1,CVE-2018-10565,Energy,1
deepseek-r1,CVE-2018-10587,Manufacturing,1
deepseek-r1,CVE-2018-1059,Energy,1
deepseek-r1,CVE-2018-1059,Rail,3
deepseek-r1,CVE-2018-1059,Telecom,1
deepseek-r1,CVE-2018-1059,Water,2
deepseek-r1,CVE-2018-10595,Aerospace,1
deepseek-r1,CVE-2018-10596,Telecom,2
deepseek-r1,CVE-2018-11110,Ports,2
deepseek-r1,CVE-2018-11795,Energy,1
deepseek-r1,CVE-2018-14972,Ports,1
deepseek-r1,CVE-2018-19999,Sanctions,1
deepseek-r1,CVE-2018-20045,Health,1
deepseek-r1,CVE-2019-0604,Energy,2
deepseek-r1,CVE-2019-0604,Water,1
deepseek-r1,CVE-2019-0809,Finance,1
deepseek-r1,CVE-2019-0884,Aerospace,1
deepseek-r1,CVE-2019-0886,Aerospace,1
deepseek-r1,CVE-2019-1249,Ports,1
deepseek-r1,CVE-2019-12492,Ports,1
deepseek-r1,CVE-2019-12952,Rail,1
deepseek-r1,CVE-2019-15107,Telecom,1
deepseek-r1,CVE-2019-19059,Ports,2
deepseek-r1,CVE-2020-0601,Energy,1
deepseek-r1,CVE-2020-0798,Transport,1
deepseek-r1,CVE-2020-0932,Energy,1
deepseek-r1,CVE-2020-10588,Transport,2
deepseek-r1,CVE-2020-1262,Water,1
deepseek-r1,CVE-2020-12970,Cloud,1
deepseek-r1,CVE-2020-1336,Health,2
deepseek-r1,CVE-2020-1337,Health,2
deepseek-r1,CVE-2020-1337,Research,2
deepseek-r1,CVE-2020-13379,Health,1
deepseek-r1,CVE-2020-1338,Research,1
deepseek-r1,CVE-2020-1390,Water,1
deepseek-r1,CVE-2020-1391,Water,1
deepseek-r1,CVE-2020-1395,Cloud,2
deepseek-r1,CVE-2020-13996,Manufacturing,1
deepseek-r1,CVE-2020-1472,Defense,1
deepseek-r1,CVE-2020-1472,Energy,6
deepseek-r1,CVE-2020-1472,Finance,1
